id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
161,1.726465655792849,0.5853273875717643,1.300879578332355,5.786451387850657,-1.098396411794209,-4.151163844861026,-1.9163778851421165,1.7472606662043404,0.4986338434878391,0.3245675273049306,-4.349549629585564,1.1051087909472468,-0.288902187506715,-0.4530246637928418,-0.6480869104684923,0.4006449931587849,0.2264608385555608,-0.2347231526723667,4.189749014731603,-1.019758238875322,3.5180293319962996,1.232762360512481,-7.103752118907488,-0.1394705447188558,-3.0599798699211327,-0.2005092281639816,5.1995620198900365,1.0713077962213415,-4.759464424647628,7.231157176169256
162,2.720925349423863,-4.015954639663159,-0.915055650581739,1.6224640081923956,-0.904604198839682,3.735173375081122,5.5234830867223925,-2.381037373533606,0.670519583888931,-0.0560231332582717,-1.00214857861895,-2.5873473393020423,0.9401888279153328,-2.0304082092530846,-1.857256218306919,-0.4234096257530636,3.983094293345411,0.2410899548777016,3.441563176788645,0.6012101218919893,2.492199374934446,-0.3799166313382278,-0.005316607081854,-1.9503450062234648,-0.4916259600473422,-0.4186140083488894,-2.1926437058871895,4.687981573521008,6.805221358656224,5.807343019207016
163,1.7408420942499885,2.06147887944161,1.7445993144153622,5.020264129301084,0.4108133145694289,-3.588352212137357,2.470423402532188,-0.9721822714026824,1.8462647529282177,1.448089959960116,-1.3333460859478474,-0.437657517714571,1.1657346167512248,-3.835757262396779,-1.7461565534764687,1.0076280991262374,-1.7721427279567192,1.0586058926068376,-1.2928948106077995,-0.9832096970905893,-1.9305737202385171,-0.3379433867544454,0.739132420199042,-1.370480865743348,-3.846148975065821,0.3044303662802923,2.3877357117385896,-3.425462889018674,-7.216452820027925,-9.5091479363202
164,-2.9779948734237647,1.4038057552520988,4.0216167468771475,-3.521004182606408,0.7627205089640866,0.3198567857312958,1.566412124713883,-0.2904073128445341,4.481769915054098,-1.4313912337585166,0.5929021806030773,-1.1758642140102906,-0.0454600171163543,-1.6811001327929862,-0.7247953449211784,3.7562566329321703,-2.6376740995852828,-3.0911321634545867,4.950330211704318,0.1942688166281709,-0.3587719099880179,0.1637571439694299,0.5775156599448632,1.4663596497509075,0.6328020504773985,-0.6163605778463713,-2.983123384475141,-2.466178299966079,-7.013713499375721,-15.830762078319989
165,-2.3970397777512127,0.9190209138217976,-3.301506701604201,0.6601120461246995,0.8505468235546851,-1.9424863358561557,-0.0428237807772834,1.2664433143444254,-1.8940181841833672,-0.2438080695089356,-0.3454427838313161,7.657533190576559,-1.1534184412530286,-3.838075444320346,0.8642761122802025,-3.6796483061569782,5.823130770091729,-0.6608271085649203,2.812946241820119,-2.0550693600751138,2.72508013026319,-0.8155246324091017,-0.3341290089112786,0.2791820271678721,0.8082638247518585,-0.1956958688910004,-4.05719097555197,-0.61416796325371,-0.787307573784941,6.32824256859884
166,-0.0189302718395766,2.0884908178600936,-3.3173065742564103,4.619631239371854,0.262227421329499,-4.823215031827494,-0.6141492086524672,-0.1010059789658269,0.2676404245475681,0.3310776261779178,-2.712830909144815,-0.4618578183951004,0.6885417684876729,0.7724575725902053,-1.224792375560923,4.605354697403749,-0.3734814484531243,-0.1015455904321022,2.392310739616774,0.7201304050279238,3.886851763531164,-0.1515787726175857,-3.421371393043162,-0.4956011641079275,-0.5844461377015638,1.5220434322005547,0.6823296176349024,-0.1491899727358877,-13.229216841510947,-0.7811748098595047
167,-2.4767960040492856,-2.6489768570460517,1.9546945385861707,-2.454182032678566,0.4384199156533083,1.0622430135081409,0.237607247213815,0.3009729924918028,1.7835178827587213,0.7840384299101547,-1.2105165422356985,-0.5541180377921716,0.3632620345347085,1.9032870268307884,-0.0359247539823988,4.545676307383904,-4.061169456731026,0.1412033325601037,0.9989742617406028,0.1724515217614971,-2.762487555349852,-0.0439450595647051,3.668092495708319,-0.9039944670293212,3.828275496863075,0.7783164447813745,-0.0757296716942264,-0.7617654302259805,0.5573530408330282,-4.924377939243078
168,0.6930312043000058,1.526558720089973,4.4417716580046775,0.0926006986830453,-0.8911377520979171,-1.5993560036404832,2.096143294268367,0.2712099070352133,0.0821648058510839,0.2419910086637381,3.753881103077394,0.8302599580854292,0.1743693744562119,0.8687626566190115,-0.9374773157200914,-1.3368215957963008,-3.5808530433616563,1.0653834486131128,0.4379413435634377,-0.6364838119453766,1.522308615568738,-1.7773793257166686,3.115814683077759,2.6974913745082056,-4.41758200890209,2.14766996990123,2.324845057024498,-1.4182381529338026,1.5499243038050066,-3.4342936764273064
169,1.1712000200002208,-5.419387124532369,-6.951429540319755,6.6829699999828955,-0.7287424622826154,-4.225434299728789,-2.415563967519597,1.522733534396695,3.084970615715525,0.8445163698441679,0.855835790853679,2.6554645287810663,0.517509434228309,-0.8120559283231638,-0.657785581831654,0.2756909818524962,0.1490788439372718,2.115765645746476,0.7131399557796927,1.0008171440792806,6.80324871976444,-0.8516024794777102,-2.5060989508683997,2.9953081578923313,-3.091790900219681,-1.4875741497545292,1.1097257509318854,-0.572672294924839,-12.727074920207398,9.237869239719886
170,7.055040411214535,0.511865257932405,-0.0676214323946505,-3.8746205319123153,-0.8961353323164959,-1.048621338760308,8.899969055804284,-2.042073617892566,-0.4188356205008393,-0.3088672057161491,-5.416330967942579,4.495927964633594,-0.9532805792147826,3.7854525006668047,0.6273629438752908,0.4347010490096369,1.7432741382139805,-4.793993530400426,-3.067481874931001,0.9027267965121464,-0.6602069344483775,-0.6918238356474671,-2.823476502134121,-0.6475667000609882,4.447194172036793,1.5532429198303228,-4.111368393062794,-1.6762485717014624,6.58893097129311,-13.207350067791618
171,0.8205816372829043,-0.1657805830180566,-1.7007563906604122,-1.4168721110735585,-0.0538611031708386,2.8906966309198476,-3.5874694835083947,2.4622924983212324,1.436028676723105,-1.623393418059945,-2.5683912468105885,-0.7494720989128333,0.9943367849165988,-0.9034276673051196,0.6212613141727469,0.3837467919700338,1.4465117836735877,3.4461306187182315,0.7596203881416482,1.360505608627286,-0.8834655043657783,0.0505704514849639,2.0529139446436377,5.549332369895036,2.0097994407726647,0.2310519947282256,0.4372669633655791,2.0151757744612433,-2.8420050676011166,10.482913593151908
172,-2.0627841531183537,6.314160763013592,-0.5747578675218582,-5.158652470075454,-0.5838613537876679,-4.980907032117371,-3.958968190095012,3.1904697688659094,1.8223190336136077,0.2701348733550213,-1.7843147581940553,4.596159186687302,-0.5305068908262657,-4.709042349229946,0.980515517224695,-2.6210381497080673,2.3330157485100314,-1.9374407561334792,-1.4926893836911863,0.61846937274549,-0.2619071701944798,-1.4862765226964485,0.5690478710506234,-4.723509362499108,-5.443227246669045,-0.7423129250352339,2.0723496100634615,4.277195651673255,10.22029662133307,-1.2414510395167782
173,-3.229464042593007,-4.458206849504174,1.041611316249213,-2.0300340815362543,1.0537494131069711,-3.2754879279300617,-7.524550163229881,-0.966926910972876,2.8606061564840477,-1.6633715449522744,-0.9589990349452778,-1.90822084947363,-1.1175115352999532,-2.836304202837916,1.0317557658891134,-2.077763619001682,-0.4970589934377901,3.875182535365957,3.7133093333455407,0.85177063609133,1.480838737740711,0.3697094516360222,-7.433176839061334,-3.645367773182584,1.1077524535489454,1.8838249637253277,3.661956201913996,0.456976936864102,-7.372608296623241,3.1984232203052656
174,3.5297866286789907,2.351333836951147,0.9787728775051756,-7.015856766170449,0.1766152084044611,-5.665388540861357,-1.0468872210696842,2.667779778791767,2.2697077505027425,0.8457320989543115,0.7109222648187564,0.9772048143652078,0.7917414112059667,-0.4232852404279593,2.5968205878227053,-6.813346923582889,1.6667838636987091,-0.5827041128994688,1.6732430179561215,-1.2969399658784162,0.3335486394901021,0.3178457779894301,-5.276168061856302,-3.3648948225379,-4.63470000925566,1.3878781027862417,-4.024097535781721,-5.516309083457739,-1.2926146789706514,-9.660703946951667
175,1.3810054552151705,-0.3920571160652178,1.1092036920084154,-1.421146058555717,0.2723107753713509,5.094818232589786,-6.868013611832567,1.4138166635654643,2.9237837912725975,-0.1245886690934736,-5.805270059823422,2.764800467441594,-0.9732832066911034,-4.172654101552332,-1.2778415697575551,-3.931311617075693,-2.916663409185916,-2.1084820959764685,4.1366278658833435,-0.9851798243627968,-3.006465022118419,0.0420352625509937,-0.0466594939613244,-1.1429563543265433,4.003451053519491,0.1389657144528095,0.4838139079356722,5.191842228673509,12.111583322954417,4.699178263087615
176,-3.726381178693268,-5.528080022321515,2.423712627020415,4.716439483075769,0.5844536588128263,-1.120690456747926,-0.9817410687552004,-2.268532280854171,2.9458780250787733,-0.5061367294731381,1.677112467754828,-5.035147919276173,-1.9692118294587604,5.6531727364868765,-0.7341845535179808,-1.41126874155997,6.927036343029372,-0.046974021402322,3.230268487513704,1.5728081682981712,0.5468836048734457,0.8784089708504181,-2.4248411087302655,-0.5175317805425466,1.3146395065834202,-0.1055770694550863,3.5269453588658664,0.6301055889273738,1.1528637691150765,9.294181438232911
177,-0.2883104098288754,1.138324725839139,-1.3734439814388375,-2.146266145461068,-1.242338740260141,-4.539065375204267,-1.755956866723591,-2.2931334291883565,-2.191319712240705,1.4961538122604856,-3.2785158137906865,2.7634890985445817,1.3021291693343398,0.2869974134528216,2.120485923114267,1.9194428032446915,-0.837679361133422,1.481805875496657,0.2305803429116656,0.8380162510580675,-0.9189177652374386,-0.0583167760116975,1.84736824150504,-1.7040076131768749,-0.1212721608119325,-0.8718960702043823,-0.0552342951346925,-0.5969318323309797,-1.7279016410511263,-0.6978764495160404
178,2.8100492315122496,2.879732783373228,3.4848181797692463,4.287753483298243,-2.7133325215906545,-4.976049790935009,3.34279409249571,0.98716531410426,0.3523745252980151,-0.5305513317847506,-6.704753710980847,-3.5534814810501767,0.1724400917445458,-0.5140538780009337,0.1347016318821894,4.528998810966139,-1.9788006729072336,-0.2548195519976566,0.9976303017443348,-0.9477591037933698,1.6814733858951958,-1.2650419771994814,-1.201624424970709,0.6374789951880049,3.216529523756929,-1.60353700069491,1.2259956514097583,0.6084185371451488,-9.898771321517035,-5.856875558477917
179,0.8938951680047998,-2.342826183963304,-0.1332455883058268,-0.1812435749947236,1.238438232658423,-1.8261563296272083,0.1359287740792349,3.636528174966481,5.211718029527086,0.9551446943282496,4.137346538727108,-2.3597322344503606,-0.8829621333306037,2.152764862342734,-0.99007355676431,1.0275299071055093,-2.188732695249843,0.2021271760510085,0.8595560688023421,-0.0621713651918058,-0.8591365723094843,0.0778727689836614,3.639133947801377,3.5802333760398475,1.816674597018761,0.1261962781582004,-0.4140727043393465,0.8067398139582292,-5.628060117019748,-4.056691243347266
180,0.5009641343120871,-1.1574456966653284,-0.8317342935686761,-0.0086555891953797,-0.6550926937710825,2.051082711992905,1.6616596746697474,0.0540705089239418,3.923694716227295,0.2500137958715021,1.9157741232903536,-3.322488561566009,0.2472823022456725,3.771218363980008,1.4193451018103016,-3.462462244503189,3.4746580254574018,-2.132988635316841,-2.6122740423647985,-0.268326247399965,-0.503877876794418,1.5875262243789838,-2.579909281084975,2.5362303990542028,0.4589324732427621,-0.8636572062444389,1.9578529871462205,-1.4722816288113267,2.3317827407598672,-3.773686919117318
181,-2.684765782415917,0.8994866532319646,5.4749855511682055,-2.2983861115259265,0.4699348343966001,-1.019483665827725,4.9206190963974015,6.694446993151659,-0.3769816419202353,0.7226369550008501,0.076928323031089,4.334279571310818,0.8002666123703968,2.1539817917076527,0.7705804931596075,4.889546121347591,2.7185091349016632,1.6310698790474984,0.6147399312464868,-1.9139980134144576,1.8625949235309096,-0.0022409132390823,1.0756118776031502,-0.1147963959169771,3.424144589463617,-0.2924077176328692,1.2748633131946523,4.935216547002938,5.643564931888553,8.892114510691004
182,-0.777488319593212,0.8463009803783953,3.0197031202915863,6.563062227536004,-0.9765943783480066,1.759597448622371,1.2141351388869954,-1.1559191648770728,-3.0406683442206837,0.3309942773100987,-3.140629313369923,-4.6787914617545505,0.8935283801277303,-7.207081242107489,1.8458510267563848,-4.995890411891815,-7.194381351537551,-5.72167864996466,2.145643525459224,-0.0001105157740586,3.153817638101319,-0.9962374104261532,-2.544521149229928,-2.6457048599703095,-0.2656988521600485,-0.806180347471478,1.393973031346137,3.914262280926179,4.906205498484104,-5.945980489271712
183,-3.6562565887712792,6.27614435806077,1.3399393339436003,-0.7561200591765591,0.9620373198524814,-1.897310415739054,0.8068765531865462,0.5140487234761405,-1.2716332442172678,-0.1142990091430466,-2.98754929154739,6.828799628609206,1.193368328592979,-8.138389068879716,-0.265428177761892,1.741936326396922,1.1827613690471903,0.541410720692075,-2.0395501979624897,-0.0420182348988539,-0.3615933154917841,0.0511605261589806,-4.912899477144251,-1.1219823352688865,0.026520990223286,-1.0024186426470438,1.433986586410227,-0.2985085503153338,-7.7741881838919795,-6.725067652857854
184,0.9267109796208772,3.5321380755972287,3.862611245530273,8.542136034723026,-0.2290361397808066,3.314705249194178,1.791738603589588,-0.7398313768377388,-1.359890133794932,-0.2837009129980886,1.0652310467564068,-3.56587702003417,-0.1896447269655533,-2.7019402929272296,0.2852099529690637,-2.393155191935997,-4.650221878301748,-5.085104473652896,5.721073834718601,0.0101753407900545,-4.499327346019507,0.8543773147262711,0.6519481156954857,1.5777007688080509,3.9573787981290542,-0.8724410769170632,3.0170495137061533,-1.3029497427583272,-1.1246834724920174,-11.555812892862102
185,3.508319163791366,-1.3501383935950946,4.118156515044815,1.8569704484427865,-0.5939270508727728,-4.091352327892306,-3.886662570537544,0.1802678796832501,-3.228062077633935,0.341042260861032,2.956950961792423,-1.5286569093827969,-0.7308288550928634,-2.810144143507245,-0.8862497393175944,2.357448798802985,0.1226535710202289,-1.0810891565735157,-3.2219526529594904,0.3736639324227067,-1.2515184211837038,-0.2707885127290905,1.3778804441928432,-1.8264008842082988,-0.2745792983575361,2.0089861317550723,1.3146050875426334,1.016449450920221,1.8811986308107185,1.9372039990884051
186,-2.5468182518181868,-0.3022022766615161,-3.0203334396177355,-0.6552795599924024,0.7755702183483761,-5.616116809410881,6.787824190021853,-0.1929999780980229,-1.97609177530456,3.558794621933918,0.583343678480086,0.8082642730985903,-1.3047340850280702,4.3521518437497235,-0.6075853061991118,-4.528503637758398,-1.5525725668599977,-0.4464364291170114,-7.160695172483313,-2.226438425324377,1.2176200263976713,-0.3694809049208962,-3.070380450518319,0.810799800291922,6.369906996245293,1.6852079461005829,0.5628876154223492,0.5597445464364493,-5.483311630255308,-10.063536083648923
187,0.4233684689848921,-0.2674694926974102,5.968279360360798,-2.025202466502882,-1.0221547022787263,2.8406626113958304,-7.520442062146265,-1.0917254039469546,5.676355946599874,-0.0801459764490703,0.5986595253721293,-3.8300834528501544,1.3056526254488234,-2.6900414357881477,0.4241781951570031,-2.6215838570051884,0.6926896235135164,-2.7556779149785897,5.988483226701392,0.3681073171805087,-3.7702373792598185,-0.3733439839692054,-3.971965399721483,-0.5132230375977068,0.813889054025594,-0.8428876134501647,8.229889830920873,-2.2039218729884875,6.984360554099059,-7.261952282258818
188,2.5444894663228417,1.0911123248433008,-0.461004561716919,3.8487745999185776,-0.2120278749046254,-5.485809627476761,6.127035565337007,2.079771154332372,3.25062081876077,0.3442002339436635,-0.4613631040716391,-3.21536713056513,-1.378002929724855,-1.1677016973954677,1.1385798544398644,-1.1143123273281097,0.4316822370775036,1.960935044372727,0.2220009714870422,-1.8029280872140123,0.6100997437443315,0.183637308107803,-0.7452089436933045,-1.4426289439576432,-1.246113550662928,1.0109844738186993,1.4798122425449796,3.410012344135266,-6.641743515957655,-4.654300737350149
189,-4.901761379991691,-4.677031874220646,-0.682618403525893,-3.1433315509410233,0.2274093692271876,0.4034151952955785,-0.6139725517872664,1.1411464876121924,-1.3693430856395312,-2.088288128394214,-1.1407728563759891,3.8333200305474264,1.15955222192411,2.327946836342941,-0.6827240719014328,-3.699029636270054,1.322867403126081,-1.1083831177502377,1.1164801312474055,0.8413121372751317,1.273267184948213,0.7631609631547996,2.3411905368609416,1.1626122450043246,-2.776983598927659,-1.1872876953855764,1.0452306105006426,4.536901508776211,14.655831707768336,15.06369701586181
